SPREFID,SPECIES,STRAIN,DOSDUR,ROUTE,TRTV,TSTFLOC,START_YEAR
T104504-4,RAT,WISTAR HAN,27 week,NASAL,PBS pH7 / Vitamin E-TPGS (90/10),42096 Wuppertal,2019
T105000-6,RAT,WISTAR HAN,4 week,ORAL,Ethanol/KolliphorHS15/WaterfI,42096 Wuppertal,2020
T105002-8,MONKEY,CYNOMOLGUS,4 week,SUBCUTANEOUS,BAY 1213790 vehicle,"Services GmbH, Kesselfeld 29, 48163 Munster",2021
T104929-5,MONKEY,CYNOMOLGUS,13 week,ORAL,Ethanol/ Kolliphor HS15/ Reverse Osmosis water (10/40/50 v/v/v),"3301 Kinsman Boulevard, Madison, Wisconsin 53704",2020
T104715-8,DOG,BEAGLE,4 week,ORAL,PEG 400,"Otley Road, Harrogate, North Yorkshire, HG3 1PY",2020
T104551-6,RAT,WISTAR HAN,26 week,ORAL,"Cremophor ELP (Kolliphor ELP) / Capmul MCM (Glycerol Monocaprylocaprate, Ph.Eur., USP-NF grade) (75:25 ratio)","Otley Road, Harrogate, North Yorkshire, HG3 1PY",2019
T104164-6,DOG,BEAGLE,39 week,ORAL,PEG 400,"Otley Road, Harrogate, North Yorkshire, HG3 1PY",2018
T104445-8,DOG,BEAGLE,13 week,ORAL,PEG400,"Otley Road, Harrogate, North Yorkshire, HG3 1PY",2019
T104178-1,RAT,WISTAR HAN,26 week,ORAL,"Cremophor ELP (Kolliphor ELP) / Capmul MCM (Glycerol Monocaprylocaprate, Ph.Eur., USP-NF grade) (75:25 ratio)","Otley Road, Harrogate, North Yorkshire, HG3 1PY",2019
T104700-2,MOUSE,CD1(ICR),13 week,ORAL,Kolliphor HS 15 / ethanol / water (40/10/50),"Otley Road, Harrogate, North Yorkshire, HG3 1PY",2020
T105513-5,MONKEY,CYNOMOLGUS,4 week,ORAL,Ethanol/KolliphorHS15/WaterfI,42096 Wuppertal,2022
T104740-6,MOUSE,CB6F1-TGN (RASH2),4 week,ORAL,"Cremophor ELP (Kolliphor ELP) / Capmul MCM (Glycerol Monocaprylocaprate, Ph.Eur., USP-NF grade) (75/25)","3301 Kinsman Boulevard, Madison, Wisconsin 53704",2020
T104162-4,DOG,BEAGLE,13 week,ORAL,PEG 400,"Berlin, Germany",2018
T104244-5,RAT,WISTAR HAN,27 week,INTRAGASTRIC,Ethanol/KolliphorHS15/Water for Injection,42096 Wuppertal,2018
T104406-5,DOG,BEAGLE,13 week,ORAL,Methylcellulose/SLS/WfI,42096 Wuppertal,2019
T104891-3,RAT,WISTAR HAN,4 week,INTRAVENOUS,Physiological saline solution for injection (0.9% saline),"Otley Road, Harrogate, North Yorkshire, HG3 1PY",2020
T307604-6,NOT SPECIFIED,"",13 week,UNKNOWN,"","",2005
T104563-9,RAT,WISTAR HAN,13 week,ORAL,Ethanol/KolliphorHS15/WaterfI,"Wuppertal, Germany",2019
T104251-3,RAT,WISTAR HAN,13 week,SUBCUTANEOUS,High Density Polyethylene rods (with circular cross-section) of ca. 1 cm lengths and 2 mm in diameter,13353 Berlin,2018
T104550-5,DOG,BEAGLE,39 week,ORAL,PEG400 / Ethanol (9:1 ratio),"Otley Road, Harrogate, North Yorkshire, HG3 1PY",2019
T105521-4,RAT,WISTAR HAN,4 week,ORAL,"Ethanol/Kolliphor HS 15/Water for Injection (10/40/50, v/v/v)",42096 Wuppertal,2022
T105216-5,RAT,WISTAR HAN,5 week,ORAL,Ethanol/Kolliphor HS15/Water for Injection (10/40/50 v/v/v),42096 Wuppertal,2021
TX90.179,RAT,"",17 week,INTRAGASTRIC,"","",1990
TXST19860018,RAT,"",4 week,DIETARY,"","",1986
TXST19870045,RAT,"",109 week,DIETARY,"","",1987
TXST19870228,RAT,"",20 week,INTRAGASTRIC,"","",1987
TXST19910147,DOG,"",26 week,CUTANEOUS,"","",1991
TXST19920175,MOUSE,"",96 week,DIETARY,"","",1994
TXST19950239,RAT,"",6 week,INTRAGASTRIC,"","",1995
TXST20000192,RABBIT,"",4 week,CUTANEOUS,"","",2000
T103457-0,RAT,"",4 week,ORAL,"","",2017
T104093-7,RAT,WISTAR HAN,4 week,CUTANEOUS,"","Wuppertal, Germany",2018
T104323-3,RAT,WISTAR HAN,4 week,DIETARY,"ssniff R/M-Haltung, Mehl","Wuppertal, Germany",2019
T105250-3,RAT,SPRAGUE-DAWLEY,9 week,INTRAVENOUS,10% Hydroxypropyl-B-cyclodextrin (HPbCD) in 0.9% NaCl,"Woolley Road, Alconbury, Huntingdon, Cambridgeshire, PE28 4HS",2020
T908199-2,RAT,WISTAR HAN,4 week,ORAL GAVAGE,ETOH/Sol H15/Water (1/4/5),"Wuppertal, Germany",2011
TX96278,RAT,"",12 week,INTRAVENOUS,"","",1996
TXST19850280,RAT,"",14 week,ORAL,"","",1986
TXST19930327,RAT,"",52 week,INTRAVENOUS,"","",1993
TXST20040247,RAT,"",4 week,INTRAGASTRIC,"","",2004
TXST20060108,PIG,"",6 week,INTRAMUSCULAR,"","",2006
T104448-1,DOG,BEAGLE,13 week,ORAL GAVAGE,PEG400,Development-DB,2019
T104708-0,RAT,WISTAR HAN,4 week,ORAL GAVAGE,Ethanol/Kolliphor HS15/Water for Injection (10/40/50% v/v/v),"Otley Road, Harrogate, North Yorkshire, HG3 1PY",2020
T406260-0,RAT,"",53 week,DIETARY,"","",1998
TX93031,RAT,"",5 week,INTRAVENOUS,"","",1993
TXST19800289,RAT,"",105 week,ORAL,"","",1979
TXST19860067,MONKEY,"",53 week,ORAL,"","",1986
TXST19910065,RAT,"",34 week,INTRAVENOUS,"","",1991
TXST19910237,GUINEA PIG,"",39 week,INTRADERMAL,"","",1991
TXST19950152,DOG,"",4 week,INTRAGASTRIC,"","",1995
TXST19960071,RAT,"",4 week,INTRAGASTRIC,"","",1996
TXST19980231,RAT,"",8 week,INTRAVENOUS,"","",1998
TXST19990202,RAT,"",4 week,INTRAGASTRIC,"","",1999
TXST19850113,MOUSE,"",14 week,ORAL,"","",1985
TXST19920014,RABBIT,"",26 week,INTRAMUSCULAR,"","",1992
TXST19940185,RAT,"",12 week,SUBCUTANEOUS,"","",1994
TXST20000001,RAT,"",4 week,SUBCUTANEOUS,"","",2000
TXST20040027,RAT,"",10 week,INTRAVENOUS,"","",2004
T103458-1,RAT,"",4 week,INTRAVENOUS,"","",2017
T104195-0,DOG,"",8 week,ORAL,"","",2018
T104578-5,RAT,"",12 week,ORAL GAVAGE,"","",2019
T706034-4,RAT,"",4 week,ORAL,"","",1995
TOXT00079158,DOG,"",7 week,INTRAGASTRIC,"","",2008
TX92293,DOG,"",4 week,SUBARACHNOID,"","",1993
TXST19780338,MOUSE,"",105 week,DIETARY,"","",1978
TXST19790061,RAT,"",4 week,CUTANEOUS,"","",1999
TXST19870181,MOUSE,"",14 week,DIETARY,"","",1987
TXST19880273,RAT,"",4 week,INTRAGASTRIC,"","",1988
TXST19920238,RAT,"",16 week,INTRAPULM.,"","",1992
TXST19930288,MOUSE,"",14 week,INTRAGASTRIC,"","",1993
TXST19930331,GUINEA PIG,"",5 week,INTRACUTANEOUS,"","",1994
T102758-3,RAT,"",26 week,RESPIRATORY (INHALATION),"","",2016
T104274-8,DOG,BEAGLE,40 week,ORAL GAVAGE,PEG 400,BP 563 - 27005 Evreux,2019
T105251-4,MONKEY,CYNOMOLGUS,39 week,ORAL GAVAGE,1% aqueous methylcellulose w/v (400 cps) (w/v),"Woolley Road, Alconbury, Huntingdon, Cambridgeshire PE28 4HS",2019
TX85.248,RAT,"",13 week,INTRAGASTRIC,"","",1985
TXST19850134,RAT,"",56 week,INTRAGASTRIC,"","",1985
TXST19870050,RAT,"",4 week,SUBCUTANEOUS,"","",1987
TXST19910248,RAT,"",13 week,DIETARY,"","",1992
TXST19940187,DOG,"",4 week,SUBCUTANEOUS,"","",1994
TXST20010167,RAT,"",4 week,INTRAGASTRIC,"","",2001
T103892-3,RAT,WISTAR HAN,4 week,CUTANEOUS,"","Wuppertal, Germany",2018
T105252-5,RAT,SPRAGUE-DAWLEY,26 week,ORAL GAVAGE,1% aqueous methylcellulose w/v (400 cps at 2%) (w/v),Covance Laboratories Ltd,2019
TXST19850279,MOUSE,"",14 week,DIETARY,"","",1986
TXST19930128,RAT,"",12 week,INTRAGASTRIC,"","",1993
TXST19950052,RAT,"",11 week,INTRAVENOUS,"","",1995
TXST19990210,RAT,"",5 week,INTRAMUSCULAR,"","",1999
TXST20010058,DOG,"",11 week,INTRAGASTRIC,"","",2001
TXST20050322,PIG,"",8 week,INTRAMUSCULAR,"","",2005
RETXST19910065,RAT,"",34 week,INTRAVENOUS,"","",1991
T104151-2,RAT,WISTAR HAN,13 week,ORAL GAVAGE,Ethanol/KolliphorHS15/WaterfI,"Wuppertal, Germany",2018
T105168-1,MONKEY,CYNOMOLGUS,4 week,INTRAVENOUS,BAY 3018250 Vehicle,"Kesselfeld 29, 48163 Munster",2021
T105697-8,DOG,BEAGLE,4 week,ORAL GAVAGE,0.5 % Carboxymethyl cellulose (CMC) and 0.1 % Tween-20 in Water for Injection (WfI),42096 Wuppertal,2022
T707914-9,RAT,"",24 week,INTRAGASTRIC,"","",2008
TX82200,MONKEY,"",52 week,INTRAUTERINE,"","",1982
TXST19840176,MOUSE,"",102 week,DIETARY,"","",1985
TXST19860100,RAT,"",27 week,INTRAGASTRIC,"","",1986
TXST19870148,RAT,"",27 week,INTRAGASTRIC,"","",1987
TXST19910255,RABBIT,"",26 week,PERIVENOUS,"","",1992
TXST19930325,MONKEY,"",52 week,INTRAVENOUS,"","",1993
TXST19960076,RABBIT,"",4 week,CUTANEOUS,"","",1996
TXST19980135,RAT,"",4 week,INTRAGASTRIC,"","",1998
TXST2000006,RAT,"",15 week,INTRAMUSCULAR,"","",2000
674314,DOG,BEAGLE,39 week,RESPIRATORY (INHALATION),BAY 1237592 Placebo Blend,"Elphinstone Research Center, Tranent, East Lothian, EH33 2NE",2019
T104371-6,MONKEY,CYNOMOLGUS,4 week,ORAL GAVAGE,Ethanol/Kolliphor HS15/Water for Injection (10/40/50 v/v/v),"GLP-Prufeinrichtung Early Development Bayer, 42096 Wuppertal",2019
T104404-3,RAT,WISTAR HAN,4 week,ORAL GAVAGE,Ethanol/KolliphorHS15/WaterfI,"Wuppertal, Germany",2019
T104415-5,RAT,"",5 week,INTRAVENOUS,"","",2019
T105004-0,DOG,BEAGLE,4 week,ORAL,"","Wuppertal, Germany",2020
TX86.011,MONKEY,"",4 week,ORAL,"","",1986
TXST19880322,RAT,"",13 week,SUBCUTANEOUS,"","",1988
TXST19930290,MOUSE,"",7 week,INTRAVENOUS,"","",1993
TXST19990041,PIG,"",8 week,INTRAGASTRIC,"","",1999
TX80292,MONKEY,"",522 week,INTRAMUSCULAR,"","",1975
TX87123,RAT,"",107 week,INTRAVENOUS,"","",1987
TXST19940121,RAT,"",4 week,INTRAGASTRIC,"","",1994
TXST19950302,RAT,"",12 week,INTRAVENOUS,"","",1995
TXST19990128,RAT,"",4 week,INTRAGASTRIC,"","",1999
T103193-7,RAT,"",5 week,ORAL,"","",2017
T104364-8,RAT,"",12 week,ORAL GAVAGE,"","",2019
TXST19870208,MOUSE,"",109 week,DIETARY,"","",1988
TXST19920166,DOG,"",52 week,SUBCUTANEOUS,"","",1992
TXST19960070,RAT,"",4 week,INTRAGASTRIC,"","",1996
TXST20000089,MONKEY,"",13 week,INTRAGASTRIC,"","",2000
T104787-7,RAT,WISTAR HAN,4 week,ORAL GAVAGE,Ethanol/KolliphorHS15/WaterfI,"Wuppertal, Germany",2020
T308338-1,RAT,"",4 week,ORAL GAVAGE,"","",2012
TX94240,RAT,"",54 week,INTRAGASTRIC,"","",1994
TX99200,DOG,"",4 week,INTRAGASTRIC,"","",1999
TXST19920013,MOUSE,"",14 week,DIETARY,"","",1992
TXST19930292,RAT,"",5 week,INTRAGASTRIC,"","",1993
TXST19940012,RABBIT,"",6 week,INTRAVENOUS,"","",1994
TXST20000298,MONKEY,"",4 week,INTRAGASTRIC,"","",2001
